Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2360,527402210,020,RL,0.0,15870.0,Pave,NoAlley,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,VinylSd,Plywood,None,0.0,3,3,CBlock,3,3,2,4,75,3,791,230,1096,GasA,5,1,5,1096.0,0.0,0.0,1096.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1969,3,1,299,3,3,3,240.0,32.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2006,WD 
1333,903225140,050,RM,50.0,5000.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,5,600,1,0,72,672,GasA,5,1,5,832.0,378.0,0.0,1210.0,0,0,1,0,3,1,4,6,8,0,0,Detchd,1941,1,1,240,3,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
1407,905425125,050,RL,75.0,45600.0,Pave,NoAlley,2,Bnk,4,Inside,1,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,907,907,GasA,3,1,5,1307.0,1051.0,0.0,2358.0,0,0,3,0,5,1,3,10,8,1,4,Detchd,1908,1,2,360,2,3,3,486.0,40.0,0.0,0.0,175.0,175.0,0,0,None,0.0,09,2008,WD 
2892,916225130,060,RL,42.0,26178.0,Pave,NoAlley,3,Lvl,4,Inside,2,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,3,4,6,965,1,0,245,1210,GasA,5,1,5,1238.0,1281.0,0.0,2519.0,1,0,2,1,4,1,4,9,8,2,4,Attchd,1989,2,2,628,3,3,3,320.0,27.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2006,WD 
574,533236050,160,FV,24.0,2645.0,Pave,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,3,1,6,649,1,0,321,970,GasA,5,1,5,983.0,756.0,0.0,1739.0,1,0,2,1,3,1,4,7,8,0,0,Attchd,1999,3,2,480,3,3,3,115.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2009,WD 
1227,534477270,080,RL,80.0,9600.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,3,4,831,1,0,161,992,GasA,4,1,5,1661.0,0.0,0.0,1661.0,1,0,1,0,3,1,4,8,8,1,3,BuiltIn,1955,2,1,377,3,3,3,0.0,28.0,0.0,0.0,178.0,178.0,0,3,None,0.0,10,2008,WD 
2591,535325460,030,RL,118.0,21299.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,1,5,2039.0,0.0,0.0,2039.0,1,0,1,1,3,1,3,7,7,3,4,2Types,1941,1,3,791,3,3,3,0.0,0.0,90.0,0.0,0.0,0.0,0,0,None,0.0,12,2006,COD
1476,907412070,020,RL,65.0,8450.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,3,2,6,946,1,0,490,1436,GasA,5,1,5,1436.0,0.0,0.0,1436.0,1,0,2,0,3,1,4,8,8,0,0,Attchd,2004,1,2,484,3,3,3,139.0,98.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2008,WD 
1125,528478030,060,FV,75.0,9375.0,Pave,NoAlley,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,3,1,1,0,1,0,1053,1053,GasA,5,1,5,1053.0,939.0,0.0,1992.0,0,0,2,1,3,1,4,9,8,1,4,Attchd,2003,2,2,648,3,3,3,140.0,45.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2008,WD 
1446,907201060,080,RL,65.0,8385.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,4,3,6,595,1,0,390,985,GasA,3,1,5,985.0,0.0,0.0,985.0,0,0,2,0,3,1,3,6,8,0,0,Attchd,1977,1,1,328,3,3,3,210.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2008,WD 
408,527451650,160,RM,21.0,1680.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,3,1,5,231,1,0,399,630,GasA,3,1,5,630.0,672.0,0.0,1302.0,0,0,2,1,3,1,3,6,8,0,0,Detchd,1972,1,1,264,3,3,3,185.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,02,2009,WD 
1101,528326030,060,RL,84.0,14260.0,Pave,NoAlley,3,Lvl,4,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,3,6,655,1,0,490,1145,GasA,5,1,5,1145.0,1053.0,0.0,2198.0,1,0,2,1,4,1,4,9,8,1,3,Attchd,2000,2,3,836,3,3,3,192.0,84.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2008,WD 
2251,914460020,020,RL,80.0,10000.0,Pave,NoAlley,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,4,3,PConc,4,3,1,6,585,1,0,856,1441,GasA,5,1,5,1392.0,0.0,0.0,1392.0,0,0,2,0,3,1,4,6,8,1,4,Attchd,2002,3,3,650,3,3,3,168.0,49.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2007,WD 
373,527326040,020,RL,85.0,11900.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,3,4,CBlock,3,3,1,5,822,1,0,564,1386,GasA,3,1,5,1411.0,0.0,0.0,1411.0,0,0,2,0,3,1,3,6,8,1,3,Attchd,1977,3,2,544,3,3,3,192.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2009,WD 
2554,534431030,020,RL,68.0,9724.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,938,938,GasA,5,1,5,1043.0,0.0,0.0,1043.0,0,0,1,0,2,1,3,5,8,1,4,Detchd,1947,1,1,273,3,3,3,125.0,48.0,0.0,0.0,0.0,0.0,0,2,None,0.0,05,2006,WD 
2382,528106120,020,RL,110.0,16163.0,Pave,NoAlley,4,Lvl,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,1,5,1618.0,0.0,0.0,1618.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2004,3,3,880,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
1985,902205020,050,RM,50.0,5925.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,2,122,3,448,0,570,GasA,4,0,5,761.0,380.0,0.0,1141.0,0,0,1,0,3,1,3,6,8,0,0,Detchd,1930,1,1,252,2,2,3,0.0,0.0,96.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,ConLw
519,528458040,020,FV,72.0,8640.0,Pave,NoAlley,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,4,3,PConc,4,3,2,6,936,1,0,364,1300,GasA,5,1,5,1314.0,0.0,0.0,1314.0,1,0,2,0,3,1,4,6,8,0,0,Attchd,2009,2,2,552,3,3,3,135.0,112.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2009,New
1093,528280130,060,RL,93.0,10261.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,3,3,PConc,4,3,1,1,0,1,0,936,936,GasA,5,1,5,962.0,830.0,0.0,1792.0,1,0,2,1,3,1,3,8,8,1,3,Attchd,2000,3,2,451,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
864,907252060,060,RL,0.0,12334.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,1,5,1068.0,1116.0,0.0,2184.0,0,0,2,1,4,1,4,8,8,1,4,BuiltIn,2003,2,2,570,3,3,3,192.0,132.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
2889,914476050,090,RL,78.0,10530.0,Pave,NoAlley,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,3,3,CBlock,4,3,4,6,975,1,0,0,975,GasA,3,1,5,1004.0,0.0,0.0,1004.0,1,0,1,0,2,1,3,4,8,0,0,Attchd,1977,1,2,504,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2006,WD 
2308,526302120,020,RL,0.0,11765.0,Pave,NoAlley,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,3,3,CBlock,3,3,2,3,1127,1,0,490,1617,GasA,2,1,5,1797.0,0.0,0.0,1797.0,0,0,1,1,3,1,3,7,8,1,3,Attchd,1957,1,3,963,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
986,923400025,050,RL,85.0,14115.0,Pave,NoAlley,3,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Wood,4,3,1,6,732,1,0,64,796,GasA,5,1,5,796.0,566.0,0.0,1362.0,1,0,1,1,1,1,3,5,8,0,0,Attchd,1993,1,2,480,3,3,3,40.0,30.0,0.0,320.0,0.0,0.0,0,3,Shed,700.0,10,2009,WD 
1302,902202090,050,RM,75.0,9000.0,Pave,NoAlley,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,445,1,0,459,904,GasA,5,1,4,904.0,595.0,0.0,1499.0,0,0,1,0,3,1,3,5,8,1,1,Detchd,1959,1,3,869,3,4,3,0.0,20.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
585,534128100,060,RL,0.0,12936.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,3,4,1,4,593,1,0,130,723,GasA,3,1,5,735.0,660.0,0.0,1395.0,0,1,1,1,3,1,3,6,8,1,3,Attchd,1972,1,2,497,3,3,3,294.0,116.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2009,WD 
2708,905101450,020,RL,70.0,8414.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,663,1,0,396,1059,GasA,3,1,5,1068.0,0.0,0.0,1068.0,0,1,1,0,3,1,3,6,8,0,0,Attchd,1963,2,1,264,3,3,3,192.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,02,2006,WD 
147,535175180,020,RL,87.0,10725.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,3,3,CBlock,3,3,1,3,936,1,0,270,1206,GasA,2,1,5,1206.0,0.0,0.0,1206.0,0,0,1,0,3,1,3,6,8,0,0,Attchd,1959,2,1,312,3,3,3,0.0,21.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2010,WD 
1441,907192130,020,RL,88.0,12803.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,4,3,PConc,4,3,2,6,922,1,0,572,1494,GasA,5,1,5,1494.0,0.0,0.0,1494.0,1,0,2,0,3,1,4,6,8,1,3,Attchd,2002,2,2,530,3,3,3,192.0,36.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2008,WD 
383,527359180,060,RL,0.0,10304.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,3,4,CBlock,3,3,1,5,381,1,0,399,780,GasA,5,1,5,1088.0,780.0,0.0,1868.0,1,0,2,1,4,1,4,9,8,1,3,Attchd,1976,1,2,484,3,3,3,448.0,96.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD 
285,908275300,020,RL,68.0,8562.0,Pave,NoAlley,4,Lvl,4,Inside,2,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,3,3,CBlock,3,3,3,3,383,1,0,833,1216,GasA,5,1,4,1526.0,0.0,0.0,1526.0,0,0,1,0,4,1,3,7,6,1,4,Basment,1957,1,1,364,3,3,3,116.0,78.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2010,WD 
181,902206240,050,RM,0.0,8239.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,176,1,0,832,1008,GasA,3,1,5,1060.0,185.0,0.0,1245.0,0,0,1,0,3,1,3,6,8,0,0,Detchd,1962,1,1,315,3,3,3,0.0,0.0,334.0,0.0,0.0,0.0,0,0,None,0.0,03,2010,WD 
358,527163070,060,RL,0.0,9765.0,Pave,NoAlley,2,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,5,4,PConc,4,4,1,5,310,1,0,370,680,GasA,4,1,5,680.0,790.0,0.0,1470.0,0,0,2,1,3,1,3,6,8,1,3,BuiltIn,1993,3,2,420,3,3,3,232.0,63.0,0.0,0.0,0.0,0.0,0,0,Shed,480.0,04,2009,WD 
780,905225090,080,RL,0.0,15584.0,Pave,NoAlley,4,Lvl,4,Inside,1,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,1,5,2071.0,0.0,0.0,2071.0,0,1,1,1,4,1,3,9,8,1,3,Attchd,1956,1,1,336,3,3,3,131.0,28.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD 
258,907180050,060,RL,0.0,9337.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,353,1,0,525,878,GasA,5,1,5,892.0,800.0,0.0,1692.0,0,0,2,1,3,1,3,8,8,1,3,Attchd,1997,2,2,513,3,3,3,0.0,39.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2010,WD 
1865,534127080,060,RL,80.0,8000.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,3,3,CBlock,3,3,1,3,915,1,0,93,1008,GasA,3,1,5,1403.0,1008.0,0.0,2411.0,1,0,2,1,4,1,3,8,8,1,1,Attchd,1970,2,2,570,3,3,3,0.0,192.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
692,902101010,050,RM,0.0,3950.0,Pave,Grvl,4,Bnk,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,468,1,0,350,818,GasA,3,1,5,818.0,406.0,0.0,1224.0,0,0,1,0,3,1,3,5,8,0,0,Detchd,1926,1,1,210,3,3,1,0.0,0.0,116.0,0.0,0.0,0.0,0,0,None,0.0,12,2009,WD 
2902,921205030,020,RL,88.0,11443.0,Pave,NoAlley,4,Lvl,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,1,5,2028.0,0.0,0.0,2028.0,1,0,2,0,2,1,4,7,8,2,4,Attchd,2005,2,3,880,3,3,3,326.0,66.0,0.0,0.0,0.0,0.0,0,0,None,0.0,03,2006,New
508,528431020,020,RL,86.0,11194.0,Pave,NoAlley,3,Lvl,4,Inside,1,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,1,5,1696.0,0.0,0.0,1696.0,0,0,2,0,3,1,4,7,8,0,0,Attchd,2008,2,3,972,3,3,3,120.0,56.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2009,WD 
2638,902101050,050,RM,60.0,9600.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,1,4,1226.0,442.0,0.0,1668.0,1,0,1,0,3,1,3,6,8,0,0,Detchd,1948,1,1,240,3,3,3,0.0,0.0,140.0,0.0,0.0,0.0,0,0,None,0.0,05,2006,WD 
36,527454200,160,RL,24.0,2280.0,Pave,NoAlley,4,Lvl,4,Inside,1,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,311,1,0,544,855,GasA,2,1,5,855.0,601.0,0.0,1456.0,0,0,2,1,3,1,3,7,8,1,3,Attchd,1978,1,2,440,3,3,3,26.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2010,WD 
611,534403370,080,RL,0.0,12095.0,Pave,NoAlley,3,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,1,5,1445.0,0.0,0.0,1445.0,0,0,1,1,3,1,3,7,8,1,2,Attchd,1964,2,2,645,3,3,3,180.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,08,2009,WD 
2281,923204050,020,RL,94.0,25286.0,Pave,NoAlley,4,HLS,4,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,1,5,1040.0,0.0,0.0,1040.0,1,0,1,0,3,1,3,5,8,0,0,Attchd,1963,1,2,648,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,01,2007,WD 
1678,527450220,160,RM,21.0,2058.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,1,5,672.0,546.0,0.0,1218.0,0,0,1,1,4,1,5,7,8,0,0,Detchd,1973,1,1,264,3,3,3,0.0,28.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2007,WD 
1696,528110040,020,RL,107.0,13891.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,1,5,2552.0,0.0,0.0,2552.0,1,0,2,0,3,1,5,8,8,2,5,Attchd,2007,3,3,932,3,3,3,130.0,28.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2007,New
1557,911102180,050,C (all),52.0,5150.0,Pave,NoAlley,4,Lvl,4,Corner,1,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,0,4,671.0,378.0,0.0,1049.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1910,1,1,195,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
2180,908152290,060,RL,60.0,7023.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,6,611,1,0,123,734,GasA,4,1,5,734.0,674.0,0.0,1408.0,1,0,2,1,3,1,3,6,8,0,0,BuiltIn,2005,3,2,489,3,3,3,0.0,85.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,WD 
1726,528186190,120,RL,48.0,6240.0,Pave,NoAlley,4,Lvl,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,1,6,24,1,0,1300,1324,GasA,5,1,5,1324.0,0.0,0.0,1324.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,3,2,550,3,3,3,0.0,38.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2007,New
951,914475010,085,RL,75.0,9750.0,Pave,NoAlley,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,1,5,926.0,0.0,0.0,926.0,1,0,1,0,2,1,3,5,8,1,3,Attchd,1977,1,1,351,3,3,3,319.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,04,2009,WD 
267,907280040,060,RL,75.0,9375.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,1,5,1044.0,1054.0,0.0,2098.0,0,0,2,1,4,1,4,9,8,1,3,Attchd,1997,3,2,621,3,3,3,331.0,38.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2010,WD 
2706,905100030,020,RL,75.0,11235.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,3,3,CBlock,3,3,1,3,547,1,0,504,1051,GasA,4,1,5,1382.0,0.0,0.0,1382.0,0,0,1,1,3,1,3,6,8,1,1,Attchd,1974,1,2,459,3,3,3,0.0,82.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2006,WD 
2221,909425140,020,RL,110.0,14442.0,Pave,NoAlley,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,3,3,PConc,3,3,1,6,1186,1,0,291,1477,GasA,5,1,5,1839.0,0.0,0.0,1839.0,1,0,2,0,3,1,4,7,8,2,3,Attchd,1957,3,2,416,3,3,3,0.0,87.0,0.0,0.0,200.0,200.0,0,0,None,0.0,06,2007,WD 
1357,903426160,060,RM,57.0,8094.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,1,5,1242.0,742.0,0.0,1984.0,0,0,2,0,5,1,3,8,8,0,0,Detchd,0,0,1,360,0,0,3,64.0,0.0,180.0,0.0,0.0,0.0,0,3,Shed,1000.0,09,2008,WD 
2901,916477010,020,RL,95.0,13618.0,Pave,NoAlley,4,Lvl,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,1,5,1960.0,0.0,0.0,1960.0,1,0,2,0,3,1,4,8,8,2,4,Attchd,2005,3,3,714,3,3,3,172.0,38.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2006,New
